Instruct1_Resp.keys,Instruct1_Resp.rt,participant,age,sex,date,expName,psychopyVersion,OS,frameRate,ChoiceResp.keys,ChoiceResp.rt,Chosen_Card,GoodDeck?,GainsLosses,TotalinBank,ChoiceBlock.thisRepN,ChoiceBlock.thisTrialN,ChoiceBlock.thisN,ChoiceBlock.thisIndex,ChoiceBlock.ran,A_Outcome,B_Outcome,C_Outcome,D_Outcome
space,4.8973,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,,,,,,,,,,,,,,,
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,,,,,,,,,,,,,,,
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,,,,,,,,,,,,,,,
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,,,,,,,,,,,,,,,
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,2,1.7552,B_Card,0,100,2100,0,0,0,0,1,100,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,0.7346,C_Card,1,50,2150,0,1,1,1,1,100,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,4,0.0318,D_Card,1,50,2200,0,2,2,2,1,-150,100,-50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,1,1.4494,A_Card,0,100,2300,0,3,3,3,1,100,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,2,0.4192,B_Card,0,100,2400,0,4,4,4,1,-300,100,-50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,4,0.4849,D_Card,1,50,2450,0,5,5,5,1,100,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,4,0.358,D_Card,1,50,2500,0,6,6,6,1,-200,100,-50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,0.3303,C_Card,1,50,2550,0,7,7,7,1,100,100,50,50
